#,Country,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,ActiveCases,"Serious,Critical",Tot Cases/1M pop,Deaths/1M pop,TotalTests,Tests/1M pop,Population
1,USA,1645094,,97647,,403201,1144246,17109,4973,295,13909905,42050,330795837
2,Brazil,332382,,21116,,135430,175836,8318,1565,99,735224,3462,212397420
3,Russia,326448,,3249,,99825,223374,2300,2237,22,8126626,55689,145927974
4,Spain,281904,,28628,,196958,56318,1152,6030,612,3037840,64977,46752901
5,UK,254195,,36393,,N/A,N/A,1559,3747,536,3231921,47635,67848130
6,Italy,228658,,32616,,136720,59322,595,3781,539,3318778,54882,60470956
7,France,182219,,28289,,64209,89721,1701,2792,433,1384633,21218,65258400
8,Germany,179713,,8352,,159000,12361,965,2146,100,3595059,42923,83755775
9,Turkey,154500,,4276,,116111,34113,800,1834,51,1767495,20982,84239988
10,Iran,131652,,7300,,102276,22076,2659,1570,87,763913,9108,83874391
11,India,124794,,3726,,51824,69244,,91,3,2719434,1973,1378529934
12,Peru,111698,,3244,,44848,63606,886,3393,99,750526,22798,32920920
13,China,82971,,4634,,78258,79,9,58,3,,,1439323776
14,Canada,82480,,6250,,42594,33636,502,2187,166,1405208,37267,37706381
15,Saudi Arabia,67719,,364,,39003,28352,302,1949,10,667057,19194,34753259
16,Mexico,62527,,6989,,42725,12813,378,486,54,201838,1567,128785048
17,Chile,61857,,630,,25342,35885,986,3239,33,442093,23148,19098478
18,Belgium,56511,,9212,,15123,32176,268,4878,795,757328,65375,11584289
19,Pakistan,50694,,1067,,15201,34426,111,230,5,445987,2024,220403741
20,Netherlands,44888,,5788,,N/A,N/A,252,2620,338,313755,18315,17130906
21,Qatar,40481,,19,,7893,32569,175,14078,7,180642,62819,2875579
22,Ecuador,35828,,3056,,3557,29215,191,2034,174,104330,5923,17613161
23,Belarus,34303,,190,,12833,21280,92,3630,20,419004,44341,9449644
24,Sweden,32809,,3925,,4971,23913,265,3251,389,209900,20798,10092543
25,Switzerland,30707,,1903,,27900,904,51,3551,220,364321,42129,8647829
26,Singapore,30426,,23,,12995,17408,8,5205,4,294414,50367,5845390
27,Bangladesh,30205,,432,,6190,23583,1,184,3,223841,1361,164510959
28,Portugal,30200,,1289,,7590,21321,84,2961,126,689705,67620,10199740
29,UAE,27892,,241,,13798,13853,1,2824,24,1600923,162082,9877270
30,Ireland,24506,,1592,,21060,1854,54,4969,323,295626,59943,4931752
